Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
7.733333333333333,6.736062594812642,7.50662015609447
8.033333333333333,5.9160084835802795,6.068620809247303
8.083333333333334,8.509365971965105,7.857961844536134
19.15,16.261096204270316,11.50591983827786
3.783333333333333,4.587538476949024,5.109746542872276
28.133333333333333,15.737419763190369,13.769704648153255
7.233333333333333,12.761213161665456,8.360816221387154
2.75,10.29396125847491,8.110319628101761
9.733333333333333,14.824609554237536,17.80253836390636
14.683333333333334,11.207223804807683,10.797521848949566
7.183333333333334,10.185489833038464,8.07193065355221
10.65,7.519786023783038,8.68758499308366
9.083333333333334,13.256373545467197,11.116889450028744
19.566666666666666,7.88487880303831,7.585993525112044
12.516666666666667,9.444934940618356,10.899066220970877
11.783333333333333,15.722587171965063,15.487995161281342
9.616666666666667,7.9782959740627835,7.4847562169015385
13.683333333333334,11.150282549223297,10.369510755900137
4.1,18.52722883388555,22.566576239728093
5.583333333333333,13.457823202010816,15.433766057656467
0.8166666666666667,10.920922154749837,9.095145961786002
9.833333333333334,9.598459457528925,10.206435909640003
20.016666666666666,10.792247624038072,12.643662432649544
5.483333333333333,12.800318398118804,12.143631872562173
6.316666666666666,11.473887594983948,8.273626882111174
13.616666666666667,7.937946299507955,7.621151342449946
8.766666666666667,8.472330740383407,11.736408418659114
7.383333333333334,5.686034176010004,6.5226807220295555
7.183333333333334,7.97449360931971,7.481739543997278
8.3,9.095895349698722,16.045738641363084
3.816666666666667,7.650441664176764,9.109602651473184
11.55,7.457031974471715,9.149855376994772
5.766666666666667,10.625049230156977,10.369510755900137
12.216666666666667,7.935466986592815,7.664438983459466
4.583333333333333,7.932170367114864,7.6244816778882125
5.933333333333334,6.128472069736041,7.7892358502974774
5.866666666666666,16.473765999052425,15.184278491764662
8.083333333333334,6.9051693373064955,8.04677820501179
5.633333333333334,7.138634982435578,7.5726526675665875
3.9833333333333334,12.635780517976722,8.454498913835137
6.066666666666666,11.735141118307652,10.687227387502974
13.916666666666666,16.980950187229247,16.397180399816524
10.35,8.274332207260597,10.854429042379127
18.15,10.846747940929488,13.445544287659118
7.416666666666667,9.548256495894853,8.097484487567561
7.516666666666667,15.553917007055311,15.705763135270466
5.683333333333334,13.197453320147165,7.94186286424341
20.55,9.83603566755801,11.153112918624572
5.183333333333334,9.700136227344226,10.191040822969052
4.833333333333333,14.498149051235607,18.956569953697944
10.15,15.353446617126458,11.025320979187915
10.533333333333333,6.56842472151112,7.910095643401721
4.75,10.833444261573687,6.9924159052358155
2.566666666666667,8.770662532053551,8.036621577822702
2.716666666666667,8.936125502427513,7.544832467973404
14.016666666666667,12.642838372046768,9.14807557945358
9.533333333333333,13.12470891508999,8.91190829748769
11.6,12.74716238086895,12.670574073445714
55.583333333333336,14.750052699509286,23.53735254926322
12.866666666666667,10.147894203616232,14.319479671393584
7.566666666666666,12.635780517976722,8.454498913835137
13.2,13.238600709044647,10.58925476997409
6.05,11.404693351262534,11.280594221870015
31.116666666666667,11.4971693248669,15.850880294295003
10.85,6.6433220424060195,8.308556546041297
6.15,8.14152683682567,7.882471693756365
3.25,6.55774990398692,6.748382760306109
13.2,7.55451408901868,9.505047968223094
16.166666666666668,11.165187105986732,8.21683524905882
23.05,8.026743746825105,7.69817457271671
7.25,6.637859835206727,6.521236836449118
8.333333333333334,8.126060958043174,7.570650474424554
16.35,11.87592975043905,11.420002769985945
12.366666666666667,10.204779947049683,9.199194730848516
8.283333333333333,10.113915805463014,8.307828428246065
7.616666666666666,6.1954785573863,7.009453290488088
11.616666666666667,12.321849099896987,17.07339734005841
5.666666666666667,8.862737999606425,7.421495684822516
8.933333333333334,6.870760686949783,8.180284003275045
14.45,15.369715981966323,18.006707874269875
7.333333333333333,13.332311537175697,8.598814592264437
5.416666666666667,10.187232453000046,12.643662432649544
9.45,7.16056665364896,7.65083057163522
4.55,8.74098197182832,7.097506319777252
6.516666666666667,11.180817294707456,7.405100966100963
39.583333333333336,12.660118264276472,16.27511886525813
7.183333333333334,7.292906168687642,7.505222592919352
16.883333333333333,14.963873557482096,17.441973460757232
6.8,11.14078872842867,10.518840118273413
8.116666666666667,10.356051240378711,11.193277353865792
10.566666666666666,14.856640222609753,15.849106817580255
8.0,12.565045213161309,13.084151830415472
26.266666666666666,10.000034142157949,9.316414620385176
5.25,12.659079459555542,16.32280562379368
7.733333333333333,9.493342459699555,6.497367269387625
4.816666666666666,8.10305666699035,7.952895692407449
8.733333333333333,14.273883411545308,11.860916419578352
17.1,6.619292371695617,8.11073403698103
4.516666666666667,8.73590463025505,7.222652241320486
95.35,15.643378328218727,18.67788696063548
16.883333333333333,14.89396471153426,17.45479571089848
14.466666666666667,14.649289492148057,16.96295469967958
6.883333333333334,10.64992598178613,11.24309381232236
30.166666666666668,14.07757233611946,10.68789529903729
19.833333333333332,8.212686163150096,7.953553287302176
4.65,7.927432114093561,7.103966307865632
5.066666666666666,11.396472042397422,14.970389361827799
8.883333333333333,12.029782186174426,13.118785691003842
6.8,9.689330949572003,11.373763684077591
14.15,10.931061706581394,10.960050111567542
8.15,13.289292497518915,14.789637040573172
6.95,9.830815023385128,10.318887411665298
7.6,7.566513472695724,8.368865827495515
7.9,6.70665352903768,5.4816908406545295
4.233333333333333,9.692541102384707,8.000476878313869
3.2,11.67042729857614,8.446543980315122
3.4166666666666665,16.115086268266253,12.188792184627495
7.983333333333333,10.499313879950474,9.517974934019852
7.983333333333333,12.400044830394048,11.519400075885788
26.95,14.82999929894889,24.464875559273196
10.95,10.365937326134432,7.587461079719567
9.75,7.921112757531309,8.515679363217219
7.483333333333333,6.002057199073464,7.485698827258631
6.35,10.909442230910582,7.466472306135549
9.616666666666667,10.193333377838929,11.005170809474139
13.4,9.861677940668645,9.305227684988452
1.9166666666666667,10.492056468322321,11.106731827857685
11.55,8.15117510694142,9.702646035879297
3.8833333333333333,10.366154677661202,7.639499172895361
6.0,7.179191570334856,6.608327872201057
6.25,9.426404522049946,9.730753277688885
20.966666666666665,16.48099322379451,8.760653835996893
8.316666666666666,10.990037805585803,10.860957670388284
16.9,14.09639274230581,11.625952176361642
5.783333333333333,9.883956949071028,7.5543010740436225
0.0,15.973816638797638,16.63228798338045
12.983333333333333,8.137245929589088,8.261710916174136
6.566666666666666,15.171881886167881,18.17537936148999
0.0,12.009758932742592,7.749308909487253
1.6833333333333333,8.191219382634397,7.568129665548542
8.633333333333333,15.406210826235958,21.05211870026504
6.216666666666667,14.759426717876302,14.60068026775306
15.383333333333333,12.242506507308345,8.25965940721023
3.05,13.159719788449978,12.013764681484336
13.816666666666666,11.900707023026374,10.924806318365485
4.983333333333333,9.098522928951306,8.622422967045296
6.633333333333334,7.1310698753070225,7.0904332215486
23.15,13.24210767736919,13.444848899301789
41.4,15.86695837392815,11.649506625092611
8.233333333333333,7.873035543517512,7.121646628965007
11.433333333333334,9.826269108425715,6.9128143502212165
4.666666666666667,7.0958660301650465,8.189612196993409
12.45,10.069343335486447,7.971834817561031
6.116666666666666,13.049786252243113,9.029060062427988
11.25,13.580025062724088,21.668920187874672
6.75,7.252811566048662,7.5133145912416
5.766666666666667,11.288644791990123,8.046805279713329
10.883333333333333,16.01060234712768,10.72182676954812
7.366666666666666,9.361102500087904,10.199899411424779
7.383333333333334,8.387926311383634,7.5714224619752075
9.683333333333334,9.185847859393855,7.228632991716938
27.25,12.750980440908894,13.956322560741018
17.666666666666668,13.456163179523276,13.275190296094058
9.75,11.549142286801596,9.461721307484819
8.45,7.246077811887616,7.766044197996214
2.65,10.884148605391422,7.795362213730612
5.55,10.71358649298857,10.393950543171243
6.433333333333334,12.239149206522212,12.166311289386549
10.333333333333334,12.844034107970938,13.00241960439358
3.3833333333333333,14.921011940506244,11.750765302543583
9.5,9.786582537356349,13.361436117325823
7.0,6.938848499466445,8.209714916726835
8.833333333333334,12.313284387496562,11.781832213095656
26.75,15.476665896127198,17.543150689631954
5.25,11.343494983365241,7.108762868598482
6.2,11.419013645436587,9.397898769068684
9.55,9.723888247375255,7.472997749291239
9.483333333333333,12.366498934771544,10.640528914074592
7.5,10.523635166028274,15.205528288637005
9.75,11.075571888691526,7.848470159377586
7.933333333333334,4.201172561149228,4.780316577725412
12.266666666666667,5.768784801095148,8.13550391167088
15.966666666666667,5.7206790895531245,6.970299455790028
7.75,7.531185885337249,7.105815051041573
6.683333333333334,9.794105353232537,8.028698513678501
13.866666666666667,15.330632439265916,15.725303706877504
5.233333333333333,7.597805381605435,7.97583566966588
18.75,11.275828901221223,10.842831586039692
4.15,10.221165184433481,9.00181354633832
10.866666666666667,11.082012563894432,15.766386501037832
14.166666666666666,16.722483266277614,19.20563116955743
4.85,10.744933637979118,7.3456455287142095
5.7,6.846153000197016,7.401543792772136
7.7,9.398947551192842,12.16030785018634
6.266666666666667,5.940264357266326,5.382618514567208
7.25,12.492147380983985,12.731018689982566
5.866666666666666,11.57233731626606,7.136356197695547
11.383333333333333,11.691796520361464,10.633425443645958
9.266666666666667,8.497092435667774,6.982039835641204
5.4,3.886193626394588,5.213301991660571
10.766666666666667,13.0493962969041,10.647627756703727
3.3833333333333333,14.246625320308349,10.964446074786437
10.4,6.96868167035501,7.48773990165414
10.866666666666667,9.573700573792086,9.592259666166012
15.266666666666667,12.116995045192418,11.15874523545025
15.233333333333333,11.849827430178387,17.063811285512628
11.683333333333334,12.944386339023616,13.434858445724341
9.683333333333334,8.946661572545109,7.407073007855826
7.666666666666667,17.88919395691468,14.283014533350968
4.3,10.274532091100824,8.264226916801787
5.016666666666667,4.809547336713973,6.867654265002223
9.05,13.54930713400067,9.428252497767076
7.816666666666666,6.173217208153842,8.386508996225533
11.783333333333333,13.473972597277625,11.203431488043279
73.56666666666666,13.500363419737486,13.519313997989332
13.066666666666666,5.537694608339728,6.560007459495756
8.466666666666667,13.582794732609509,10.28937382489131
6.65,15.378659278397974,9.642470348122727
7.85,10.852801460400876,12.192166064883372
9.066666666666666,13.101306405705465,11.034548618038865
13.583333333333334,11.068132336262595,8.8937277320315
6.95,7.146774701866286,8.296758791952834
11.766666666666667,8.39975125819381,6.915496062152581
9.216666666666667,7.914949780369698,6.960885505358989
8.666666666666666,6.18020336976588,6.926854085787527
6.666666666666667,11.15145373695206,10.630346506161185
8.866666666666667,9.265630125526611,7.802724484081051
3.65,11.378723166643303,9.51462980195906
18.183333333333334,13.257945352528369,14.75703490587522
11.7,12.687772539866362,9.512138437753805
12.333333333333334,10.302481887445854,7.270219518356758
5.316666666666666,13.835850167362608,10.650152660315587
7.65,10.231205418148678,11.248721799386384
7.316666666666666,16.432097641766934,9.451411350100884
11.616666666666667,7.788953638523292,8.090979451074647
12.266666666666667,11.170825774402633,9.678587657761291
6.85,7.082265592712926,7.518267870289426
7.9,8.760123169893216,7.117909033274534
16.183333333333334,15.207384312922018,9.562756694306028
12.283333333333333,8.090592548767908,7.064363026703162
19.466666666666665,9.835689804508398,10.554700100570152
8.966666666666667,8.085011408115957,7.882859885631798
7.066666666666666,6.096417934592403,6.917116501931707
3.7,9.844514101838177,15.483792637707545
5.183333333333334,7.350032119603793,7.387258311600562
5.266666666666667,5.953175305596892,6.492752795513786
6.516666666666667,13.019722831426972,14.634459667864071
6.9,8.676823787598039,10.024970998616203
10.216666666666667,9.828198744459112,12.574879367046647
6.916666666666667,12.551218825711194,13.04365308985628
7.666666666666667,10.18884677132271,10.098111973501272
8.25,11.943529211603895,8.754348225180342
3.9166666666666665,7.252658995392888,7.765034100943351
30.433333333333334,14.19408894995016,14.806395802084923
24.233333333333334,15.610454125179011,15.896794964940252
7.866666666666666,11.185922830718434,12.462685449420642
2.95,10.877928506078366,8.898753029696294
6.616666666666666,8.290541559194281,7.430874399053364
8.583333333333334,7.648555523990321,8.981205613696645
0.0,9.860615588644073,10.592925415994785
8.3,14.904563417532056,20.73274927665661
32.28333333333333,10.717242185304778,8.278508754942973
54.13333333333333,11.961247948921576,13.573872132304386
26.916666666666668,12.256891678645562,13.038368335145936
9.283333333333333,8.043058773163787,7.531749709767599
45.15,13.174318102761417,18.175755631142927
9.916666666666666,12.29407619994622,7.952127490598633
4.05,11.507582598634084,7.0682141332253465
11.95,12.577949857052362,16.68203179324982
3.3833333333333333,7.427885042429686,7.574238676827488
5.583333333333333,12.242506507308345,8.25965940721023
7.733333333333333,11.123506295660759,7.398633950931831
15.4,13.20359443948588,10.62272866269195
7.666666666666667,10.057473746161227,7.306596030361154
0.0,11.745867532137146,10.639910496659136
0.5666666666666667,5.184721051261117,5.727000095892606
11.766666666666667,13.782767755232847,13.436108694523835
14.383333333333333,14.418063237294186,11.268996314409824
6.566666666666666,8.502715120853079,7.8477288730692365
