Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
942,231260329,2023-05-06 01:25:18,2023-05-06 01:31:46,QUEENS,TRAUMA,Q2,2,2,6.466666666666667,5.2,-1.26,6.47,0.0,6.55,0.08,6.7,0.24,6.47,0.01
943,231260330,2023-05-06 01:25:21,2023-05-06 01:31:18,BROOKLYN,CDBRFC,K3,2,2,5.95,7.32,1.37,7.28,1.33,7.96,2.01,8.29,2.34,8.1,2.15
944,231260332,2023-05-06 01:25:36,2023-05-06 01:32:39,BRONX,STAB,B2,3,3,7.05,8.13,1.08,8.19,1.14,8.59,1.54,8.83,1.78,8.88,1.83
945,231260333,2023-05-06 01:25:44,2023-05-06 02:06:21,BRONX,DRUG,B4,7,4,40.61666666666667,30.37,-10.25,35.58,-5.03,36.25,-4.37,37.1,-3.52,36.73,-3.89
946,231260334,2023-05-06 01:25:48,2023-05-06 01:28:56,BROOKLYN,DIFFBR,K4,2,2,3.1333333333333333,5.86,2.73,6.94,3.81,7.14,4.01,7.21,4.08,7.11,3.98
947,231260335,2023-05-06 01:25:58,2023-05-06 01:40:55,MANHATTAN,EDPC,M7,7,7,14.95,24.44,9.49,17.27,2.32,19.14,4.19,20.01,5.06,19.98,5.03
948,231260337,2023-05-06 01:26:14,2023-05-06 01:57:09,MANHATTAN,SICK,M2,6,6,30.916666666666668,26.57,-4.34,33.27,2.35,33.71,2.79,32.48,1.56,32.87,1.95
949,231260340,2023-05-06 01:26:55,2023-05-06 01:38:28,BROOKLYN,INJURY,K1,5,5,11.55,6.49,-5.06,7.16,-4.39,7.58,-3.97,7.57,-3.98,7.62,-3.93
950,231260341,2023-05-06 01:27:07,2023-05-06 01:44:45,MANHATTAN,DRUG,M3,4,4,17.633333333333333,24.42,6.79,19.01,1.37,19.04,1.41,20.11,2.48,19.87,2.23
951,231260342,2023-05-06 01:27:10,2023-05-06 01:36:10,BROOKLYN,STAB,K2,3,3,9.0,5.45,-3.55,6.59,-2.41,6.58,-2.42,6.61,-2.39,6.56,-2.44
952,231260343,2023-05-06 01:27:40,2023-05-06 01:32:22,QUEENS,STAB,Q6,3,3,4.7,5.36,0.66,5.28,0.58,6.07,1.37,6.1,1.4,6.3,1.6
953,231260345,2023-05-06 01:28:25,2023-05-06 01:57:59,BROOKLYN,UNKNOW,K4,4,4,29.566666666666663,8.92,-20.65,9.87,-19.7,10.17,-19.4,10.13,-19.43,9.72,-19.84
954,231260346,2023-05-06 01:28:33,2023-05-06 01:38:13,BRONX,DRUG,B3,4,4,9.666666666666666,13.12,3.46,12.37,2.71,12.69,3.02,12.99,3.32,12.83,3.17
955,231260348,2023-05-06 01:28:59,2023-05-06 01:47:45,BRONX,UNKNOW,B2,4,4,18.766666666666666,26.71,7.94,32.17,13.4,32.89,14.12,31.24,12.48,31.29,12.52
956,231260349,2023-05-06 01:29:22,2023-05-06 01:37:32,QUEENS,SICK,Q7,6,6,8.166666666666666,7.38,-0.79,7.24,-0.93,7.54,-0.63,7.71,-0.45,7.64,-0.53
957,231260350,2023-05-06 01:29:47,2023-05-06 01:36:30,QUEENS,UNC,Q3,2,2,6.716666666666667,6.77,0.05,7.23,0.51,7.65,0.93,7.65,0.94,7.58,0.86
958,231260351,2023-05-06 01:30:03,2023-05-06 01:35:56,BROOKLYN,STAB,K7,3,3,5.883333333333334,4.76,-1.13,5.95,0.07,5.9,0.01,5.91,0.03,5.55,-0.34
959,231260352,2023-05-06 01:30:08,2023-05-06 01:35:18,QUEENS,DRUG,Q3,4,4,5.166666666666667,8.81,3.64,9.18,4.02,9.59,4.42,9.8,4.63,9.63,4.46
960,231260354,2023-05-06 01:31:05,2023-05-06 01:50:45,BRONX,UNKNOW,B3,4,4,19.666666666666668,12.27,-7.39,16.24,-3.43,16.75,-2.92,16.79,-2.88,16.83,-2.84
961,231260357,2023-05-06 01:31:26,2023-05-06 01:51:59,BROOKLYN,DRUG,K5,4,4,20.55,13.29,-7.26,12.35,-8.2,13.61,-6.94,14.13,-6.42,14.3,-6.25
962,231260358,2023-05-06 01:31:39,2023-05-06 01:38:26,BROOKLYN,DRUG,K2,4,4,6.783333333333333,6.17,-0.61,7.15,0.37,7.2,0.42,7.42,0.63,7.18,0.39
963,231260359,2023-05-06 01:31:59,2023-05-06 01:36:19,MANHATTAN,STAB,M9,3,3,4.333333333333333,4.88,0.55,4.91,0.57,5.31,0.98,5.24,0.91,5.3,0.97
964,231260360,2023-05-06 01:31:59,2023-05-06 01:38:15,QUEENS,CARD,Q4,4,3,6.266666666666667,6.99,0.72,6.62,0.35,7.41,1.15,7.63,1.36,7.43,1.16
965,231260361,2023-05-06 01:32:10,2023-05-06 02:00:07,BRONX,INJURY,B2,5,5,27.95,27.11,-0.84,32.94,4.99,33.9,5.95,32.88,4.93,33.86,5.91
966,231260362,2023-05-06 01:32:32,2023-05-06 01:51:08,BROOKLYN,DIFFBR,K5,4,2,18.6,6.74,-11.86,8.4,-10.2,8.5,-10.1,8.2,-10.4,8.06,-10.54
967,231260363,2023-05-06 01:32:52,2023-05-06 01:42:16,BROOKLYN,CDBRFC,K4,2,2,9.4,6.82,-2.58,7.86,-1.54,8.18,-1.22,8.34,-1.06,8.11,-1.29
968,231260364,2023-05-06 01:33:15,2023-05-06 01:37:55,BROOKLYN,UNC,K1,2,2,4.666666666666667,4.64,-0.03,6.7,2.04,6.63,1.96,6.53,1.87,6.42,1.76
969,231260366,2023-05-06 01:33:40,2023-05-06 02:01:56,BRONX,UNKNOW,B4,4,4,28.266666666666666,14.7,-13.57,13.73,-14.54,15.01,-13.25,14.83,-13.43,15.4,-12.86
970,231260367,2023-05-06 01:33:57,2023-05-06 01:45:52,BRONX,UNC,B1,2,2,11.916666666666666,8.33,-3.58,7.72,-4.19,9.87,-2.04,9.32,-2.6,9.96,-1.96
971,231260368,2023-05-06 01:33:57,2023-05-06 01:42:31,BRONX,INJMAJ,B2,3,3,8.566666666666666,10.23,1.67,11.34,2.77,11.9,3.33,11.24,2.68,10.78,2.21
972,231260371,2023-05-06 01:34:32,2023-05-06 01:45:11,QUEENS,DIFFBR,Q6,2,2,10.65,2.39,-8.26,7.03,-3.62,7.68,-2.97,6.88,-3.77,7.02,-3.63
973,231260373,2023-05-06 01:34:45,2023-05-06 01:38:42,BROOKLYN,UNKNOW,K1,4,4,3.95,7.28,3.33,8.27,4.32,8.34,4.39,8.35,4.4,8.1,4.15
974,231260374,2023-05-06 01:35:37,2023-05-06 01:58:15,BROOKLYN,UNKNOW,K7,4,4,22.633333333333333,9.45,-13.19,8.2,-14.43,9.52,-13.11,9.4,-13.23,9.64,-12.99
975,231260376,2023-05-06 01:36:12,2023-05-06 01:53:54,BRONX,UNKNOW,B4,4,4,17.7,10.84,-6.86,10.96,-6.74,12.15,-5.55,11.96,-5.74,12.18,-5.52
976,231260377,2023-05-06 01:36:21,2023-05-06 01:43:37,BRONX,INJURY,B1,5,5,7.266666666666667,13.0,5.74,13.48,6.21,13.66,6.39,14.01,6.74,14.07,6.8
977,231260378,2023-05-06 01:36:46,2023-05-06 01:51:55,BROOKLYN,ELECT,K7,4,3,15.15,25.99,10.84,28.54,13.39,25.53,10.38,29.31,14.16,29.11,13.96
978,231260379,2023-05-06 01:37:11,2023-05-06 01:41:42,QUEENS,ALTMEN,Q5,3,3,4.516666666666667,5.24,0.72,7.54,3.02,7.12,2.6,7.05,2.54,7.03,2.52
979,231260381,2023-05-06 01:38:11,2023-05-06 01:48:14,BRONX,DIFFBR,B5,2,2,10.05,6.82,-3.23,6.75,-3.3,7.2,-2.85,7.32,-2.73,7.33,-2.72
980,231260383,2023-05-06 01:38:32,2023-05-06 02:04:18,BROOKLYN,CARD,K4,3,3,25.766666666666666,9.87,-15.9,9.22,-16.54,12.09,-13.67,10.73,-15.04,11.05,-14.72
981,231260384,2023-05-06 01:39:41,2023-05-06 01:53:23,BROOKLYN,INJURY,K4,5,5,13.7,9.55,-4.15,11.6,-2.1,12.03,-1.67,12.24,-1.46,12.23,-1.47
982,231260385,2023-05-06 01:39:53,2023-05-06 02:25:20,BROOKLYN,SICK,K6,6,6,45.45,26.69,-18.76,36.27,-9.18,37.18,-8.27,34.35,-11.1,35.51,-9.94
983,231260387,2023-05-06 01:40:39,2023-05-06 01:49:46,MANHATTAN,UNC,M2,2,2,9.116666666666667,6.15,-2.96,6.92,-2.2,7.22,-1.89,7.46,-1.65,7.03,-2.09
984,231260389,2023-05-06 01:42:00,2023-05-06 01:56:37,BRONX,DRUG,B2,4,4,14.616666666666667,9.93,-4.68,11.05,-3.57,10.93,-3.69,11.0,-3.62,10.92,-3.7
985,231260390,2023-05-06 01:42:06,2023-05-06 01:51:28,MANHATTAN,DRUG,M2,4,4,9.366666666666667,9.37,0.01,9.57,0.21,10.09,0.72,10.02,0.65,9.78,0.41
986,231260391,2023-05-06 01:42:38,2023-05-06 01:48:45,QUEENS,MVAINJ,Q2,4,4,6.116666666666666,6.12,0.01,7.19,1.07,7.08,0.97,6.93,0.82,6.76,0.64
987,231260392,2023-05-06 01:42:47,2023-05-06 02:08:20,MANHATTAN,DRUG,M3,4,4,25.55,26.67,1.12,30.38,4.83,31.77,6.22,30.18,4.63,30.52,4.97
988,231260393,2023-05-06 01:43:12,2023-05-06 01:48:27,BROOKLYN,TRAUMA,K7,2,2,5.25,6.33,1.08,5.94,0.69,6.59,1.34,6.5,1.25,6.5,1.25
989,231260394,2023-05-06 01:43:31,2023-05-06 02:00:28,QUEENS,ELECT,Q2,3,3,16.95,6.61,-10.34,8.15,-8.8,8.21,-8.74,8.29,-8.66,8.03,-8.92
990,231260395,2023-05-06 01:43:37,2023-05-06 01:49:57,MANHATTAN,CHOKE,M4,2,1,6.333333333333333,7.27,0.94,7.08,0.75,7.23,0.89,8.27,1.93,7.93,1.6
991,231260396,2023-05-06 01:43:43,2023-05-06 01:50:03,BROOKLYN,INJMAJ,K2,3,3,6.333333333333333,4.42,-1.91,5.62,-0.71,6.03,-0.31,6.06,-0.27,5.98,-0.35
992,231260398,2023-05-06 01:43:59,2023-05-06 01:50:40,QUEENS,DIFFBR,Q2,2,2,6.683333333333334,4.69,-1.99,6.58,-0.1,6.91,0.23,6.95,0.27,6.82,0.14
993,231260399,2023-05-06 01:44:10,2023-05-06 02:25:45,MANHATTAN,SICK,M7,4,6,41.583333333333336,27.56,-14.02,30.91,-10.67,31.8,-9.78,31.77,-9.81,31.57,-10.01
994,231260400,2023-05-06 01:44:21,2023-05-06 01:49:25,BROOKLYN,DIFFBR,K3,2,2,5.066666666666666,5.44,0.37,6.11,1.05,6.55,1.48,6.71,1.65,6.62,1.55
995,231260401,2023-05-06 01:44:42,2023-05-06 02:02:49,BRONX,INJURY,B3,5,5,18.116666666666667,9.07,-9.04,9.44,-8.68,9.66,-8.45,9.4,-8.72,9.18,-8.94
996,231260402,2023-05-06 01:44:52,2023-05-06 01:52:41,QUEENS,CARDBR,Q6,2,2,7.816666666666666,5.46,-2.35,7.17,-0.65,7.03,-0.79,6.96,-0.86,6.98,-0.83
997,231260403,2023-05-06 01:45:01,2023-05-06 01:53:18,BRONX,SICK,B4,6,6,8.283333333333333,9.78,1.49,9.64,1.35,10.25,1.97,10.29,2.01,10.25,1.97
998,231260406,2023-05-06 01:46:28,2023-05-06 01:53:24,BROOKLYN,ANAPFC,K7,2,2,6.933333333333334,8.86,1.92,8.56,1.63,9.55,2.61,9.26,2.32,9.26,2.33
999,231260407,2023-05-06 01:46:49,2023-05-06 01:52:03,QUEENS,MVAINJ,Q2,4,4,5.233333333333333,7.84,2.6,7.19,1.96,7.57,2.34,7.57,2.34,7.55,2.31
1000,231260412,2023-05-06 01:47:29,2023-05-06 01:55:09,MANHATTAN,SICK,M1,6,6,7.666666666666667,8.78,1.12,9.02,1.36,9.5,1.83,9.65,1.98,9.2,1.53
